Title,Tag,url,Content,GOOGL_avg_sentiment_content,GOOGL_avg_sentiment_title,AMZN_avg_sentiment_content,AMZN_avg_sentiment_title,MSFT_avg_sentiment_content,MSFT_avg_sentiment_title,AAPL_avg_sentiment_content,AAPL_avg_sentiment_title,TSLA_avg_sentiment_content,TSLA_avg_sentiment_title,META_avg_sentiment_content,META_avg_sentiment_title,NVDA_avg_sentiment_content,NVDA_avg_sentiment_title,BRK_avg_sentiment_content,BRK_avg_sentiment_title,TSM_avg_sentiment_content,TSM_avg_sentiment_title,GOOGL_max_sentiment_content,GOOGL_max_sentiment_title,AMZN_max_sentiment_content,AMZN_max_sentiment_title,MSFT_max_sentiment_content,MSFT_max_sentiment_title,AAPL_max_sentiment_content,AAPL_max_sentiment_title,TSLA_max_sentiment_content,TSLA_max_sentiment_title,META_max_sentiment_content,META_max_sentiment_title,NVDA_max_sentiment_content,NVDA_max_sentiment_title,BRK_max_sentiment_content,BRK_max_sentiment_title,TSM_max_sentiment_content,TSM_max_sentiment_title,finbert_sentiment_title,finbert_sentiment_content
"Walmart is hyping supposedly huge savings with its Walmart Deals sale, which is designed to rival Amazon’s upcoming Prime Day sale. But promises of enormous deals often underwhelm, and this sale is no different. Still, there are solid discounts to be found. We’ve waded through the markdowns to surface only truly good deals on items...",['AMZN'],https://www.nytimes.com/wirecutter/money/walmart-deals-sale-2024-0709/,"Walmart is hyping supposedly huge savings with its Walmart Deals sale, which is designed to rival Amazon’s upcoming Prime Day sale. But promises of enormous deals often underwhelm, and this sale is no different. Still, there are solid discounts to be found. We’ve waded through the markdowns to surface only truly good deals on items...",,,-0.6475100219249725,-0.6475100219249725,,,,,,,,,,,,,,,,,-0.7506623864173889,-0.7506623864173889,,,,,,,,,,,,,,,0.9996249675750732,0.9996249675750732
"When he takes over as secretary general in October, Mark Rutte will face strains over Russia, Ukraine and the potential return of Donald J. Trump.",['AAPL'],https://www.nytimes.com/2024/07/09/world/europe/mark-rutte-nato.html,"Mark Rutte rode off into the sunset on his bicycle last week, making a carefully choreographed exit from Dutch politics, which he has dominated as prime minister for nearly 14 years. His next job will be even more challenging: He will be the new head of a NATO that is facing threats ranging from Russian aggression to the rise of right-wing nationalism across Europe.",,,,,,,0.5069799423217773,0.0,,,,,,,,,,,,,,,,,0.5069799423217773,0.0,,,,,,,,,,,-0.9979853630065918,-0.9999698400497437
"Todgers, vampires and celebrity book clubs: It’s been quite a ride.",['AMZN'],https://www.nytimes.com/2024/07/09/books/review/21st-century-books-timeline.html,"While the selections for our 100 Best Books of the 21st Century list were wowing critics and winning awards, other books were making news in different ways. A look back at some of the most memorable moments of the century — so far.",,,0.0,0.0,,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,,0.0,-0.9999346733093262
"Every spring, hundreds of bicyclists gather in Santa Fe, N.M., to ride through a high-desert landscape rich in art, history and Indigenous culture. This year, the author, who lost the use of his legs 12 years ago, joined them.",['TSLA'],https://www.nytimes.com/2024/07/09/travel/handcycling-santa-fe-new-mexico-disabilities.html,"The nervous energy was palpable as hundreds of bike riders, shrink-wrapped in colorful Lycra outfits, waited for the start of the 50-mile Half-Century ride from the Santa Fe Railyard, a center for art galleries, restaurants and a weekly farmers’ market in Santa Fe, N.M. Then, at last, we were winding through town as eight police officers on motorcycles leapfrogged ahead to guard the intersections.",,,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,0.0,0.0
A fiction writer challenges an A.I. chatbot to a duel.,['MSFT'],https://www.nytimes.com/2024/07/09/opinion/chatgpt-beach-read.html,What makes a beach read a beach read? Is it an escapist subject matter? A frothy tone? Or is any book you read on a beach automatically a beach read?,,,,,0.0,0.0,,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,,-0.9344801902770996,0.0
"In tiny Wymore, Neb., a sleek new battery-powered school bus became a Rorschach test for the future.",['AAPL'],https://www.nytimes.com/2024/07/09/climate/electric-school-bus-wymore.html,"The matter before the school board was straightforward. The tiny school district in Wymore, Neb., needed a new school bus to replace one so old and beat-up that it was used only to ferry the football team back and forth to the practice field a few blocks away.",,,,,,,0.0,0.0,,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,0.0,0.0
She was involved in a minor car accident three months earlier. Could that somehow be the cause?,['AAPL'],https://www.nytimes.com/2024/07/09/magazine/median-arcuate-ligament-syndrome-diagnosis.html,"“I feel just horrible, and no one knows what to do,” the 21-year-old woman sobbed to her father. In one hand, she held her phone, in the other, a red Solo cup. The pungent smell from the vomit-filled cup wafted through the room. Despite her best efforts, the strange lightness she felt when standing told her that she was dehydrated. And why wouldn’t she be? Everything she ate or drank came back minutes later in terrible heaves that tore at the aching muscles in her chest and abdomen. She filled the cup more than once during this call with her father. And maybe a dozen times earlier that day. And the day before. And the day before that.",,,,,,,0.8100783824920654,0.0,,,,,,,,,,,,,,,,,0.8100783824920654,0.0,,,,,,,,,,,-0.887355387210846,0.0
The Times Opinion columnist Jamelle Bouie walks through the risks of a brokered convention.,"['GOOGL', 'AMZN', 'AAPL']",https://www.nytimes.com/2024/07/09/opinion/ezra-klein-podcast-jamelle-bouie.html,"It was once a fringe opinion to say President Biden should drop his re-election bid and Democrats should embrace an open convention. That position is fringe no more. But when the conventional wisdom shifts this rapidly, there’s always the danger of overlooking its potential flaws.",0.0,0.0,0.0,0.0,,,0.0,0.0,,,,,,,,,,,0.0,0.0,0.0,0.0,,,0.0,0.0,,,,,,,,,,,0.0,-0.9946020841598512
Ariane 6 reached orbit on Tuesday. But a problem made the European Space Agency rocket deviate from its flight plan late in the mission.,['AMZN'],https://www.nytimes.com/2024/07/09/science/europe-ariane-6-rocket-launch.html,"At long last, Europe’s eagerly awaited rocket headed to space.",,,0.0,0.0,,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,,-0.9999979734420776,0.0
Ukraine has become a Silicon Valley for autonomous weapons.,"['AMZN', 'AAPL']",https://www.nytimes.com/2024/07/09/podcasts/the-daily/the-era-of-killer-robots-is-here.html,"Outmanned and outgunned in what has become a war of attrition against Russia, Ukraine has looked for any way to overcome its vulnerabilities on the battlefield. That search has led to the emergence of killer robots.",,,0.0,0.0,,,0.0,0.0,,,,,,,,,,,,,0.0,0.0,,,0.0,0.0,,,,,,,,,,,0.0,-0.6201643943786621
The president’s joined a call intended to soothe wealthy backers’ worries and tried to shift the focus to attacking Donald Trump.,['MSFT'],https://www.nytimes.com/2024/07/09/business/dealbook/biden-wealthy-donors.html,"President Biden hasn’t let up on his aggressive defense against calls to step aside: Over the past 24 hours, he pushed back against Democratic lawmakers, the news media and top fund-raisers. But an attempt to mollify some of his biggest donors in a hastily arranged call started off poorly: It began more than 30 minutes late.",,,,,-0.59322589635849,-0.516737163066864,,,,,,,,,,,,,,,,,-0.59322589635849,-0.516737163066864,,,,,,,,,,,,,0.0,-0.9999985694885254
"As diagnoses of autism rise, Microsoft and other large companies are working to better support autistic workers so they can thrive without “masking.”",['MSFT'],https://www.nytimes.com/2024/07/09/style/employees-autism-navigate-workplace.html,"When Chelsia Potts took her 10-year-old daughter to a psychologist to be tested for autism spectrum disorder, she decided almost as an afterthought to be tested herself. The result came as a surprise. Like her daughter, Ms. Potts was diagnosed with autism.",,,,,0.0,0.0,,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,,0.9991000890731812,-0.7546126246452332
"Purslane Cafe, from the group behind Rucola and more, serves sandwiches and drinks; Parcelle adds a new location; and more restaurant news.",['AAPL'],https://www.nytimes.com/2024/07/09/dining/nyc-restaurant-news.html,"The Oberon Group, a restaurant and catering company that is serious about sustainability and zero waste, is now in charge of the terrace cafe at the Boathouse in Prospect Park. Purslane, the group’s catering division, which also produces special events in the park, is running the restaurant. The group owns Rucola, June Bar, Rhodora and Anaïs in Brooklyn, and also runs the restaurant Clara in the New-York Historical Society in Manhattan. Tapped by the Prospect Park Alliance for this seasonal oasis, it serves sandwiches, pastries and coffee and, on some evenings offers cocktail time with music.",,,,,,,0.0,0.0,,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,0.0,0.0
"Miki Schnitzer, 16, writes about how gifts of food from the cultures of her diverse neighbors brought solace at a time of mourning.",['NVDA'],https://www.nytimes.com/2024/07/09/learning/first-someone-dies-then-everyone-expects-us-to-eat-the-week-3-winner-of-our-summer-reading-contest.html,"For 15 years, our Summer Reading Contest has been inviting teenagers around the world to tell us what New York Times pieces get their attention and why. This year, for the first time, students can submit either written comments or 90-second video responses.",,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,,0.0,0.0,,,,,0.0,0.0
Climate change and widely varied state regulations could mean you’re paying too much or far too little to insure your home.,['GOOGL'],https://www.nytimes.com/2024/07/09/climate/home-insurance-prices-climate-change.html,"Have you noticed your home insurance getting more expensive? If so, you’re not alone: The price of insuring a home has jumped 33 percent since 2019, far more than inflation, new data shows.",0.0,0.0,,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,,0.0,0.0
"The proposed funding, part of the CHIPS Act, is intended to stoke chip packaging, a process that helps drive progress in semiconductors but that takes place mostly in Asia.","['NVDA', 'TSM']",https://www.nytimes.com/2024/07/09/technology/chips-packaging-semiconductors.html,"The Biden administration said on Tuesday that it would direct up to $1.6 billion in funding toward developing new technology for packaging computer chips, a major thrust in U.S. efforts to stay ahead of China in creating components needed for applications like artificial intelligence.",,,,,,,,,,,,,0.5169263482093811,0.0,,,0.5169263482093811,0.0,,,,,,,,,,,,,0.5169263482093811,0.0,,,0.5169263482093811,0.0,0.0,0.0
The move against the app NGL by the Federal Trade Commission was the first time the agency barred an online service from hosting minors.,['AMZN'],https://www.nytimes.com/2024/07/09/technology/ngl-app-ftc-settlement.html,"The Federal Trade Commission on Tuesday barred an online service for the first time from serving users under the age of 18, saying the app had violated child privacy and consumer protection laws and had harmed children and teenagers.",,,-0.6055662035942078,0.0,,,,,,,,,,,,,,,,,-0.6055662035942078,0.0,,,,,,,,,,,,,,,-0.8817701935768127,-0.9991981387138368
"Hear tracks by Shaboozey, Sabrina Carpenter, Kendrick Lamar and more.",['AAPL'],https://www.nytimes.com/2024/07/09/arts/music/amplifier-newsletter-no-1-songs-2024.html,"It’s Caryn the editor here again, seizing control of the playlist one more time (don’t worry, you’ll have Lindsay back next week).",,,,,,,0.0,0.0,,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,0.0,0.0
A new report estimates that the company led by Elon Musk accounted for just under half of all battery-powered vehicles sold in the second quarter of the year.,['TSLA'],https://www.nytimes.com/2024/07/09/business/tesla-electric-vehicles-market-share.html,"Tesla’s once-commanding share of the market for electric vehicles in the United States slipped below 50 percent in the second quarter of the year even as sales of battery-powered cars surged to a record, according to new estimates published Tuesday by a research firm.",,,,,,,,,-0.7394757270812988,0.5147807002067566,,,,,,,,,,,,,,,,,-0.7394757270812988,0.5147807002067566,,,,,,,,,0.0,0.9998382329940796
We combed through a month’s worth of receipts from more than two dozen people across the U.S. to better understand our relationship to the food we buy.,"['AMZN', 'AAPL']",https://www.nytimes.com/interactive/2024/07/09/dining/grocery-receipts.html,We combed through a month’s worth of receipts from more than two dozen people across the U.S. to better understand our relationship to the food we buy.,,,0.0,0.0,,,0.0,0.0,,,,,,,,,,,,,0.0,0.0,,,0.0,0.0,,,,,,,,,,,0.0,0.0
"Plus, the U.S. says Russia is struggling in Ukraine.",['TSLA'],https://www.nytimes.com/2024/07/09/briefing/nato-biden-putin-modi.html,The 75th anniversary of NATO was intended to remind potential adversaries of its members that a larger group of Western allies would stand against aggression.,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,-0.9999141693115234,0.0
"This stylish sci-fi series, on Apple TV+, stars Rashida Jones as a grieving woman with an unexpected new companion.",['AAPL'],https://www.nytimes.com/2024/07/09/arts/television/sunny-apple-tv-plus-rashida-jones.html,"Rashida Jones stars as a grieving, alienated ex-pat in “Sunny,” a quirky new 10-episode dramedy that begins Wednesday on Apple TV+. Suzie is an American woman living in Japan, who is married to a Japanese man but has to rely on an in-ear translator when she is out and about on her own. After her husband and young son disappear in a commercial plane crash, she feels totally untethered, often clashing with her chilly mother-in-law, Noriko (Judy Ongg), and spilling her guts to a friendly bartender, Mixxy (Annie the Clumsy).",,,,,,,0.0,0.0,,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,0.0,0.0
"Also, Middle America is paying more for home insurance. Here’s the latest at the end of Tuesday.",['TSLA'],https://www.nytimes.com/2024/07/09/briefing/nato-summit-biden-home-insurance-rates.html,NATO leaders gathered in Washington today for a summit organized to celebrate the alliance’s 75th anniversary and emphasize the members’ long-term commitment. ,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,0.0,0.0
The tech giant’s largest union escalated its dispute with management after failing to reach an agreement over pay and working policies.,['TSM'],https://www.nytimes.com/2024/07/09/business/samsung-strike.html,"Unionized workers at Samsung Electronics said Wednesday they would go on an indefinite strike, an escalation of a rare labor dispute that could disrupt the technology giant’s world-leading chip business.",,,,,,,,,,,,,,,,,-0.5450830459594727,-0.597932755947113,,,,,,,,,,,,,,,,,-0.5450830459594727,-0.597932755947113,-0.9277573227882384,-0.9018878936767578
"Lee Saedol was one of the world’s top Go players, and his shocking loss to an A.I. opponent was a harbinger of a new, unsettling era. “It may not be a happy ending,” he says.",['GOOGL'],https://www.nytimes.com/2024/07/10/world/asia/lee-saedol-go-ai.html,"Lee Saedol was the finest Go player of his generation when he suffered a decisive loss, defeated not by a human opponent but by artificial intelligence.",0.0,0.0,,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,,-0.9995096921920776,-0.8875302076339722
Biden at the NATO summit in Washington.,['TSLA'],https://www.nytimes.com/2024/07/10/briefing/biden-nato-ukraine-gaza.html,"A NATO summit celebrating the alliance’s 75th anniversary hoped to send a message to potential adversaries that a larger, more powerful group of Western allies had emerged after more than two years of war in Ukraine.",,,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,0.0,0.7856448888778687
Scheduling time to recover can help you avoid injury and enhance performance.,['AAPL'],https://www.nytimes.com/2024/07/10/well/move/rest-days-gym-fitness.html,"Keeping fit requires consistency, motivation and discipline — establishing a routine and sticking with it. But building fitness also involves regularly breaking that routine and getting enough rest. In fact, choosing when not to work out can be as important as the exercise itself.",,,,,,,0.0,0.0,,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,0.9999964237213136,0.0
The company said it effectively got all of the electricity it used last year from sources that did not produce greenhouse gas emissions. Some experts have faulted the company’s calculations.,"['GOOGL', 'BRK', 'AMZN', 'MSFT']",https://www.nytimes.com/2024/07/10/business/energy-environment/amazon-clean-energy-climate-change.html,Amazon announced on Wednesday that effectively all of the electricity its operations used last year came from sources that did not produce greenhouse gas emissions. But some experts have criticized the method the company uses to make that determination as being too lenient.,0.0,0.0,0.0,-0.5856059789657593,0.0,-0.6001006364822388,,,,,,,,,0.5713719725608826,0.5859189033508301,,,0.0,0.0,0.0,-0.5856059789657593,0.0,-0.6001006364822388,,,,,,,,,0.5713719725608826,0.5859189033508301,,,-0.9688183069229126,0.0
"Programmed to find the fastest route without consideration of literally anything else, driving apps endanger and infuriate us on a remarkably regular basis.","['GOOGL', 'AMZN', 'AAPL']",https://www.nytimes.com/2024/07/10/opinion/google-maps-driving-apps-flaws.html,"On my way to Kennedy International Airport, I grip the wheel tightly, swerving across three lanes of expressway traffic at 50 miles per hour to reach the exit. Minutes later, still shaken from my move, I hear a cheerful, disembodied voice instructing me to re-enter the expressway I had just exited.",0.0,-0.5045419335365295,0.0,0.0,,,0.0,0.0,,,,,,,,,,,0.0,-0.5045419335365295,0.0,0.0,,,0.0,0.0,,,,,,,,,,,0.7674736380577087,0.0
"Last week, the center-left Labour Party won the British general election in a landslide.","['AMZN', 'AAPL']",https://www.nytimes.com/2024/07/10/podcasts/the-daily/uk-election.html,"For more than a decade, Britain has been governed by the Conservative Party, which pushed its politics to the right, embracing smaller government and Brexit. Last week, that era officially came to an end.",,,0.0,0.0,,,0.0,0.0,,,,,,,,,,,,,0.0,0.0,,,0.0,0.0,,,,,,,,,,,0.0,0.0
The S&P 500 winning streak rolled on after the Fed chair made encouraging comments about inflation and the state of the labor market.,"['BRK', 'AMZN', 'TSLA', 'GOOGL', 'MSFT', 'META', 'AAPL']",https://www.nytimes.com/2024/07/10/business/dealbook/powell-fed-rate-cuts.html,"The S&P 500 is on a six-day winning streak and closed at another record on Tuesday, as investors grow more confident that the Fed could cut interest rates soon.",0.7971950173377991,0.0,0.7240534424781799,0.0,0.7139208912849426,0.0,0.7974768280982971,0.0,0.826629638671875,0.0,0.8132058382034302,0.0,,,0.9082155227661132,0.6612515449523926,,,0.7971950173377991,0.0,0.7240534424781799,0.0,0.7139208912849426,0.0,0.7974768280982971,0.0,0.826629638671875,0.0,0.8132058382034302,0.0,,,0.9082155227661132,0.6612515449523926,,,0.9999229907989502,0.9999994039535522
"As regulatory scrutiny picks up, the tech giant says it is pleased with the progress OpenAI has made with governance and considers its oversight role unnecessary.","['GOOGL', 'MSFT', 'META', 'AAPL']",https://www.nytimes.com/2024/07/10/technology/microsoft-openai-board.html,"Microsoft has given up its seat on OpenAI’s board, relinquishing a nonvoting position it gained late last year, as regulators intensify their scrutiny of the ties between the tech giant and the start-up behind the chatbot ChatGPT.",0.0,0.0,,,-0.8527506589889526,0.0,0.0,0.0,,,0.0,0.0,,,,,,,0.0,0.0,,,-0.8527506589889526,0.0,0.0,0.0,,,0.0,0.0,,,,,,,0.9999997615814208,-0.983489990234375
A major declaration by NATO.,['AMZN'],https://www.nytimes.com/2024/07/11/briefing/nato-china-biden-macron.html,"For the first time, NATO has joined in Washington’s denunciations of China’s military support for Russia, accusing Beijing of enabling Russia’s war against Ukraine. In a declaration, the military alliance demanded that China halt shipments of “weapons components” and other technology critical to the rebuilding of the Russian military.",,,0.0,0.0,,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,,0.0,-0.8944809436798096
"SpaceX employees are working on designs for a Martian city, including dome habitats and spacesuits, and researching whether humans can procreate off Earth. Mr. Musk has volunteered his sperm.","['TSLA', 'AMZN']",https://www.nytimes.com/2024/07/11/technology/elon-musk-spacex-mars.html,"For more than two decades, Elon Musk has focused SpaceX, his rocket company, on his lifelong goal of reaching Mars.",,,0.0,0.0,,,,,0.0,0.0,,,,,,,,,,,0.0,0.0,,,,,0.0,0.0,,,,,,,,,0.0,0.0
"The deposit, in Zambia, could make billions for Silicon Valley, provide minerals for the energy transition and help the United States in its rivalry with China.",['GOOGL'],https://www.nytimes.com/2024/07/11/climate/kobold-zambia-copper-ai-mining.html,"Peering into their computer screens in California last year, the data crunchers watched a subterranean fortune come into focus.",0.0,0.0,,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,,0.0,0.0
"The best supplements are exercise, a good diet and strong relationships.",['META'],https://www.nytimes.com/2024/07/11/opinion/longevity-live-longer.html,"The other day, someone at my gym approached me and lamented that he could spend nearly every waking hour of his life executing the countless viral health and longevity recommendations popularized by internet influencers and podcast hosts, and he’d still feel that he is falling behind.",,,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,1.0,0.0
"A new documentary about the groundbreaking artist Brian Eno breaks its own ground, too.",['MSFT'],https://www.nytimes.com/2024/07/11/movies/eno-review-creativity-52-billion-billion-ways.html,"The key to “Eno” comes near the beginning of the film — at least, the beginning of the first version I saw. The musician Brian Eno, the documentary’s subject, notes that the fun of the kind of art he makes is that it’s a two-way street. “The audience’s brain does the cooking and keeps seeing relationships,” he says.",,,,,0.0,0.0,,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,,0.0,0.0
How a partisan road map for a hoped-for Republican president came to dominate this important moment in the race.,"['GOOGL', 'AMZN', 'AAPL']",https://www.nytimes.com/2024/07/11/podcasts/project-2025-suddenly-everywhere-explained.html,President Biden is telling people to Google it. Former president Donald J. Trump is distancing himself from it. Even the actress Taraji P. Henson talked about it onstage at the B.E.T. Awards.,0.0,0.0,0.0,0.0,,,0.5186702609062195,0.0,,,,,,,,,,,0.0,0.0,0.0,0.0,,,0.5186702609062195,0.0,,,,,,,,,,,0.0,0.0
"The Senate majority leader moves strategically and with an endgame in mind, and he likes building consensus. There is still a lack of it on Mr. Biden.","['AMZN', 'AAPL']",https://www.nytimes.com/2024/07/11/opinion/chuck-schumer-joe-biden.html,"No one likes to be the bearer of bad news. And when the news is as bad as telling the president of the United States that he should rethink his re-election campaign, because the bulk of voters think he is too old for the job, vanishingly few people have the stature or spine for such a heart-to-heart.",,,0.0,0.0,,,0.0,0.0,,,,,,,,,,,,,0.0,0.0,,,0.0,0.0,,,,,,,,,,,-0.9472169280052184,-0.6905431151390076
"NATO’s rare rebuke of China could lead to actions pressuring the country to curb exports to Russia. Beijing denounced it as “prejudice, smears and provocation.”",['TSM'],https://www.nytimes.com/2024/07/11/world/asia/nato-china-russia-ukraine.html,China’s tight bond with Russia is facing renewed condemnation from Washington and its allies after NATO issued its strongest accusation yet that Chinese technology is sustaining Moscow’s war in Ukraine.,,,,,,,,,,,,,,,,,0.0,-0.8809582591056824,,,,,,,,,,,,,,,,,0.0,-0.8809582591056824,-0.9973715543746948,-0.9027734398841858
Times reporters take us inside the discussions around President Biden’s nomination.,"['AMZN', 'AAPL']",https://www.nytimes.com/2024/07/11/podcasts/the-daily/72-hours-inside-bidens-campaign-to-save-his-candidacy.html,"For the past three days, President Biden has fought to save his re-election campaign, as panicked congressional Democrats returned to Washington and openly debated whether to call on him to step aside.",,,0.0,0.0,,,0.0,0.0,,,,,,,,,,,,,0.0,0.0,,,0.0,0.0,,,,,,,,,,,0.0,0.0
"Fresh calls from lawmakers and donors to step down have increased pressure on the president, as he prepares to hold a crucial news conference.","['GOOGL', 'TSLA', 'AAPL']",https://www.nytimes.com/2024/07/11/business/dealbook/biden-donors-pelosi-welch-nato.html,President Biden and his allies may have thought they had stemmed a rebellion by fellow Democrats and donors after his debate debacle.,0.0,0.0,,,,,0.0,0.0,0.0,0.0,,,,,,,,,0.0,0.0,,,,,0.0,0.0,0.0,0.0,,,,,,,,,-0.9993565678596495,0.0
Customers in Europe may see an influx of new apps and services for making tap-and-go purchases.,"['GOOGL', 'MSFT', 'META', 'AAPL']",https://www.nytimes.com/2024/07/11/business/apple-european-union-antitrust.html,"Apple will for the first time allow banks, payment services and other app developers to use the underlying technology behind Apple Pay to make rival tap-and-go payment services, settling a long-running European Union antitrust investigation, regulators said on Thursday.",0.0,0.6878201961517334,,,0.0,0.5474129319190979,0.0,0.805881917476654,,,0.0,0.6368146538734436,,,,,,,0.0,0.6878201961517334,,,0.0,0.5474129319190979,0.0,0.805881917476654,,,0.0,0.6368146538734436,,,,,,,0.0,0.0
"Thousands of years of culture and history converge in this vibrant, coastal city known as the “Pearl of the Aegean.”","['GOOGL', 'AAPL']",https://www.nytimes.com/interactive/2024/07/11/travel/things-to-do-izmir-turkey.html,"Thousands of years of culture and history converge in this vibrant, coastal city known as the “Pearl of the Aegean.”",0.0,0.0,,,,,0.0,0.0,,,,,,,,,,,0.0,0.0,,,,,0.0,0.0,,,,,,,,,,,0.8650654554367065,0.8650654554367065
"Directed by Greg Berlanti, the film amounts to a Hollywood experiment: Is there still room at the multiplexes for original movies aimed at grown-ups.",['AAPL'],https://www.nytimes.com/2024/07/11/business/media/fly-me-to-the-moon-greg-berlanti.html,"“Fly Me to the Moon” is the kind of movie that isn’t supposed to succeed in theaters anymore, at least if you listen to franchise-obsessed studio executives.",,,,,,,0.0,0.0,,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,0.0,0.0
"Anchored by beautiful performances, this Apple TV+ superhero show surpasses its own genre clichés.",['AAPL'],https://www.nytimes.com/2024/07/11/arts/television/me-apple-tv-plus-superhero.html,"How often the world nearly ends at a middle-school dance. “Me,” a superpower tween drama arriving Friday on Apple TV+, has your standard cataclysm in its be-streamered gym and hits plenty of familiar beats along the way. But the show is anchored by beautiful performances, and its non-magical story lines punch well above their weight class. Why, it’s almost as if the real super powers lay within all along.",,,,,,,0.0,0.0,,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,0.903805136680603,0.8937826454639435
"The soaring electricity demands of data centers and A.I. are straining the grid in some areas, pushing up emissions and slowing the energy transition.","['AMZN', 'GOOGL', 'MSFT', 'META', 'NVDA']",https://www.nytimes.com/2024/07/11/climate/artificial-intelligence-energy-usage.html,"A few weeks ago, I joined a small group of reporters for a wide-ranging conversation with Bill Gates about climate change, its causes and potential solutions. When the topic turned to the issue of just how much energy artificial intelligence was using, Gates was surprisingly sanguine.",0.0,0.0,0.0,0.0,0.511756181716919,0.0,,,,,0.0,-0.5460970401763916,0.5282069444656372,-0.586616575717926,,,,,0.0,0.0,0.0,0.0,0.511756181716919,0.0,,,,,0.0,-0.5460970401763916,0.5282069444656372,-0.586616575717926,,,,,-0.8339024782180786,-0.8908299207687378
"Also, a welcome slowdown in inflation. Here’s the latest at the end of Thursday.",['GOOGL'],https://www.nytimes.com/2024/07/11/briefing/biden-news-conference-inflation-report.html,"Less than an hour after this newsletter arrives in your inbox, President Biden is scheduled to take on the kind of challenge that both his critics and his allies have demanded: He will appear live on national television to answer unscripted questions from reporters at a news conference to conclude the three-day NATO summit in Washington.",0.0,0.0,,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,,-0.9999804496765136,0.0
"Amazon Prime Day is technically July 16-17. But Amazon is already slashing prices—and although certain deals are specific to Amazon Prime members, many of them are not. Unfortunately, most of these sales stink. We’ve sifted through the deluge of disappointing discounts to find the real deals on Wirecutter-tested gadgets and gear that are actually worth...",['AMZN'],https://www.nytimes.com/wirecutter/money/best-prime-day-deals-available-now/,"Amazon Prime Day is technically July 16-17. But Amazon is already slashing prices—and although certain deals are specific to Amazon Prime members, many of them are not. Unfortunately, most of these sales stink. We’ve sifted through the deluge of disappointing discounts to find the real deals on Wirecutter-tested gadgets and gear that are actually worth...",,,-0.9605473875999452,-0.9605473875999452,,,,,,,,,,,,,,,,,-0.9605473875999452,-0.9605473875999452,,,,,,,,,,,,,,,-0.999226689338684,-0.999226689338684
"Amazon isn’t the only retailer hyping major deals in July. Target launched its summer Circle Week on July 7, promising steep savings through July 13 for shoppers enrolled in both its free and paid Circle memberships. Many of the markdowns are mediocre. But some are pretty good. Here are the best deals from Target on...",['AMZN'],https://www.nytimes.com/wirecutter/money/target-circle-week-deals-2024-0712/,"Amazon isn’t the only retailer hyping major deals in July. Target launched its summer Circle Week on July 7, promising steep savings through July 13 for shoppers enrolled in both its free and paid Circle memberships. Many of the markdowns are mediocre. But some are pretty good. Here are the best deals from Target on...",,,-0.7433639168739319,-0.7433639168739319,,,,,,,,,,,,,,,,,-0.7433639168739319,-0.7433639168739319,,,,,,,,,,,,,,,0.9995626509189606,0.9995626509189606
Malaika Handa’s puzzle is lively and satisfying.,['AAPL'],https://www.nytimes.com/2024/07/11/crosswords/daily-puzzle-2024-07-12.html,Jump to: Tricky Clues,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,0.0,-0.8872756361961365
"For a millennial with financial burdens, would a home have to be a house?",['GOOGL'],https://www.nytimes.com/2024/07/12/style/modern-love-psychic-who-predicted-my-romantic-future.html,"I wrote a fake name on the sign-in sheet and slipped my engagement ring into my pocket, wanting to reveal as little about myself as possible. I turned on the voice memo app on my phone and placed it in my bag. The sharp scent of burning palo santo seared my nose and made my eyes water.",-0.5484103560447693,0.0,,,,,,,,,,,,,,,,,-0.5484103560447693,0.0,,,,,,,,,,,,,,,,,0.0,0.0
